Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
52	RL	78	11344	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146000
48	RL	69	23595	Facing Road	Urban	Checkdrop and Withdraw	Old and Dull	Shed	0	Working	4	266900
29	RL	76	9156	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	188850
27	RL	76	13526	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	144700
85	RL	124	11512	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	179000
55	RL	53	5362	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	141900
94	RL	95	11345	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	142200
68	RL	52	12936	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	167000
82	RL	87	17871	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	206200
69	RL	75	9473	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	244900
55	C	60	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	75400
23	RL	67	9808	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	230800
27	RL	50	8049	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	183600
24	RL	61	8800	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	157100
93	RL	94	9400	Facing Road	Urban	Checkdrop and Withdraw	Normal	House	4	Festival	3	140800
51	RL	50	9638	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	177700
54	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	141400
28	RL	79	9790	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	146300
23	RL	65	36500	Facing Road	Town	Checkdrop and Withdraw	New	Building	4	Working	3	191800
128	RL	40	5664	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	282400
65	RL	86	11065	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	285700
84	RL	76	14112	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	189800
165	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127200
75	RM	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	112200
66	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	168600
26	RL	60	8172	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	122500
23	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	144600
23	RL	80	8700	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	157400
186	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141300
67	RL	313	63887	Facing Road	Bigger Towns	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	5	169600
29	RL	75	7500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	158500
63	RL	65	10762	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	226300
78	RL	63	7500	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	181100
69	RL	92	10120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	297200
28	RL	73	8688	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	232600
168	RM	32	3363	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	136400
27	RL	108	13173	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	332000
123	RL	48	6955	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	209500
30	RL	60	8072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147600
24	RM	100	12000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	155400
30	RL	64	7153	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	186800
23	RL	100	17500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	339000
21	RL	68	8814	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	205800
63	RL	73	9572	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	309100
63	RL	108	14774	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	333868
30	RL	60	8190	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	126400
62	RL	85	11075	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	210000
26	RL	61	10226	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	305293
128	FV	47	4230	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	215700
28	RL	70	14781	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	280200
26	RL	75	10215	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	112500
27	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	159800
23	RL	79	6627	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	78800
69	RL	107	10186	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	190900
36	RL	50	5330	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	2	88600
25	RL	75	9986	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	154300
36	RM	40	3636	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	56200
33	RH	70	4270	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	4	86000
29	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	136700
55	RM	60	10440	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	263100
61	RL	63	9084	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	181300
23	RL	85	10000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	230100
88	RL	55	10780	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	139400
30	RL	67	8877	Facing Road	Urban	Only WIthdraw	New	Building	2	Working	3	107200
59	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	130000
164	RM	24	2368	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	133800
29	RL	80	9650	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	173900
97	RL	87	9246	Facing Road	Town	Only WIthdraw	Normal	Building	4	Festival	3	138700
39	RM	153	4118	Facing Road	Town	Deposit and Withdraw	New	Building	2	Working	2	56700
67	RL	95	13450	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	206100
27	RL	120	9560	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	135700
22	RL	70	8294	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128500
29	RL	66	13695	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	160700
65	RL	85	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	229900
55	RL	57	7558	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	179200
62	RL	85	11103	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	161635
36	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	2	112900
25	RL	76	20781	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	263100
30	RL	93	15306	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	287963
30	RL	62	16196	Facing Road	Bigger Towns	Checkdrop and Withdraw	Normal	Building	3	Working	4	219200
73	RM	50	5250	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	124500
100	RL	91	11643	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	201900
63	RL	70	9247	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	178900
52	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	139700
55	RL	56	14720	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	417300
66	RL	58	10316	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	244500
83	RL	102	10192	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	172800
23	RL	56	9477	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	116300
22	RL	83	12537	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	155200
163	FV	70	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	185600
28	RL	129	16737	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	319000
74	RL	51	9842	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	197300
24	RL	124	16158	Facing Road	Town	Checkdrop and Withdraw	New	Petrol Bunk	3	Working	4	268600
56	RL	69	12513	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	106600
70	RL	73	8499	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	165132
165	FV	30	3180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	145152
64	FV	90	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	222800
65	RL	68	9179	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	198600
165	RM	41	2665	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	133900
129	RM	85	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	151200
29	RL	48	10635	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	236900
57	RL	90	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	107400
82	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	173700
68	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	282400
26	RL	76	11400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	467800
67	FV	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	259300
21	RL	89	10991	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	241100
38	RL	52	6292	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	92400
52	RL	60	10998	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	124900
169	RM	21	1953	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	89100
82	RL	73	9735	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	174600
35	RL	45	8212	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	63400
23	RL	51	12925	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	238600
78	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	162400
39	RL	87	25339	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	120400
58	RL	60	9060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	109400
51	RM	40	5436	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	132300
64	RL	80	16692	Facing Road	Town	Only WIthdraw	Normal	Building	5	Working	4	253200
54	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	4	144800
23	RL	42	14892	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	5	387300
58	RM	60	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136200
24	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	240500
92	RL	65	8944	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	126000
92	RL	68	7838	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128800
192	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	166800
123	RL	53	4045	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	252378
68	RL	88	12665	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	290113
28	RL	54	57200	Facing Road	Town	Deposit and Withdraw	Old and Dull	Building	3	Working	3	162300
79	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	144900
58	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145700
54	RL	51	6171	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	140350
55	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120900
63	RL	62	7415	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	195800
23	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	195479
25	RL	49	15256	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	286722
53	RL	60	10410	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	110700
126	RM	44	3842	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	284800
94	RL	70	8445	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	137100
26	RL	67	8780	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	115300
71	RM	60	7740	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130100
62	RL	46	20544	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	218000
68	RL	79	12420	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	232700
51	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148000
92	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	90900
28	RL	88	10994	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	260800
59	RL	64	13053	Facing Road	Urban	Deposit and Withdraw	Normal	Shop	4	Working	4	211900
122	RL	51	3635	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	4	181600
193	RM	60	11340	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	128000
70	RL	84	16545	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	347000
23	RL	71	9204	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132000
25	RL	82	16381	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	226400
62	RL	90	11700	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	186800
129	RL	53	4043	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	128300
123	RM	37	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	137700
89	RL	70	19690	Facing Road	Town	Only WIthdraw	Normal	Flat	4	Working	4	283370
26	RL	78	9503	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	149500
25	RL	80	10721	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	144800
67	RL	81	10944	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	279600
55	RL	60	10930	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	142400
39	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	127600
29	RL	58	12546	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	186500
62	RL	60	21930	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	4	Working	3	193740
130	RL	90	4928	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	145650
33	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	71700
63	RL	93	10261	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	188300
24	RL	80	17400	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	167600
25	RL	80	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	182300
22	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	123000
22	RL	96	12444	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	400517
28	RM	90	7407	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	157700
70	RL	80	11584	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	206900
78	RL	79	11526	Facing Road	Town	Deposit and Withdraw	New	Building	3	Working	3	191500
129	RM	59	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	153800
64	FV	85	11003	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	317500
34	RL	83	8854	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	125000
29	RL	63	8500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	186400
91	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130300
23	RL	90	26142	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	167200
64	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	240500
56	RL	70	11767	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	118000
185	RM	21	1533	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	5	99100
98	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	141800
28	RL	78	9262	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	290990
184	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	147900
26	RL	90	17217	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	89300
23	FV	62	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	190100
69	RL	62	7917	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	178000
28	RL	85	13175	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	211400
80	RL	66	9042	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	273800
29	RL	68	9717	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	151925
24	RL	75	9937	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	151800
66	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	216800
23	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	182600
63	RL	68	11250	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	229100
75	RL	60	9550	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	145100
68	RL	84	14260	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	258200
55	RL	85	14115	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	150700
23	RL	75	10084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	311900
66	RL	85	10382	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	206400
57	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	133200
196	RL	50	7420	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	121300
30	RL	70	11200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	133000
68	RL	85	11924	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	348700
28	RL	77	12968	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	150900
27	RL	91	10652	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	280800
30	RL	76	10920	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	164800
53	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	137900
22	RL	52	11241	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	149900
94	RL	72	10791	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	91800
26	RL	66	13695	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	161000
29	RL	70	7560	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	148600
69	RL	101	14215	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	325900
51	RM	57	7449	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	144000
23	RL	75	9742	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	234200
124	RM	44	4224	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139500
22	RL	84	8246	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	155600
28	RL	110	14230	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	258800
27	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	143400
30	RL	98	11478	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	307700
28	RL	47	16321	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	212500
39	RM	60	6324	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	2	72400
79	C	50	8500	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	43000
28	RL	80	8544	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	152950
25	RL	85	11049	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	188000
27	RL	70	10552	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	174400
128	RL	60	7313	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	282400
66	RL	108	13418	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	313800
24	RL	112	10859	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148100
28	RL	74	8532	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	162800
24	RL	68	7922	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	109900
95	RL	65	6040	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	2	83300
27	RL	84	8658	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	162900
28	RL	115	16905	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	174300
86	RL	67	9180	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	149600
29	RL	52	9200	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	132450
29	RL	70	7945	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	143500
121	RL	61	7658	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	327200
53	RL	48	12822	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	241786
22	FV	84	11096	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	253000
197	RM	33	4456	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Strike	3	117000
25	RL	66	7742	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128600
63	RL	62	13869	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	183200
51	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121600
100	RM	110	8472	Little Inside	Semi Urban	Deposit and Withdraw	New	Building	2	Working	3	112500
26	RL	68	50271	Facing Road	Town	Checkdrop and Withdraw	Normal	Building	0	Working	4	388700
